dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
5.365932941436768,0.38471269607543945,0.1458449363708496,0.5903519988059998,5.199107646942139,0.7747287154197693,-0.6322937607765198,5.199107646942139,11.0,26.0,8.716266632080078,0.3397599458694458,-0.09653406590223312,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
5.828252792358398,0.2921583652496338,-0.05293130874633789,0.4616389870643616,2.0391762256622314,0.777515172958374,-0.6288642287254333,2.0391762256622314,13.0,48.0,8.716266632080078,0.3397599458694458,-0.09653406590223312,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
10.024304389953613,0.4567109942436218,-0.34177684783935547,0.7657972574234009,5.259212493896484,0.24487744271755219,-0.96955406665802,5.259212493896484,41.0,300.0,8.716266632080078,0.3397599458694458,-0.902766227722168,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
7.369040012359619,0.5917656421661377,-0.2389698028564453,1.043206810951233,4.121182441711426,0.951785147190094,-0.3067653477191925,4.121182441711426,20.0,300.0,8.716266632080078,0.3397599458694458,-7.778465270996094,2.2948977947235107,35.13914489746094,15.0,4.0,2.0,4.0,1
10.130688667297363,0.08950625360012054,0.021248817443847656,0.13098561763763428,1.9075628519058228,-0.7291600108146667,-0.6843432784080505,1.9075628519058228,100.0,300.0,8.685467720031738,0.33781105279922485,-0.771709144115448,2.358553409576416,35.6806755065918,15.0,2.0,2.0,2.0,1
26.250520706176758,0.34740909934043884,-0.056362152099609375,0.517125129699707,1.7087080478668213,-0.6978785991668701,-0.7162160873413086,1.7087080478668213,234.0,300.0,8.685467720031738,0.33781105279922485,-8.242776870727539,2.358553409576416,35.6806755065918,15.0,2.0,2.0,3.0,1
25.354480743408203,0.09223813563585281,-0.052829742431640625,0.15699386596679688,1.0968148708343506,-0.6451228857040405,0.7640788555145264,1.0968148708343506,300.0,282.0,8.691635131835938,0.34072503447532654,-0.9647713899612427,2.367642641067505,35.953731536865234,15.0,2.0,2.0,2.0,1
46.04877853393555,0.2971194386482239,-0.22872161865234375,0.5028119087219238,3.5828375816345215,0.7103278636932373,-0.703870952129364,3.5828375816345215,300.0,161.0,8.657275199890137,0.33626294136047363,-0.8321030735969543,2.374901533126831,35.49362564086914,15.0,9.0,2.0,3.0,1
2.620149612426758,0.29964351654052734,0.028258323669433594,0.47348150610923767,6.750637054443359,-0.7713728547096252,-0.6363834738731384,6.750637054443359,4.0,300.0,8.821617126464844,0.35131925344467163,-0.652935802936554,2.131840229034424,34.604820251464844,15.0,7.0,2.0,4.0,1
13.439589500427246,0.17699456214904785,0.02768230438232422,0.2534898519515991,0.9980096817016602,-0.8164289593696594,0.5774458646774292,0.9980096817016602,300.0,41.0,8.527324676513672,0.34093281626701355,-0.8386582732200623,2.2782039642333984,34.11891555786133,15.0,9.0,2.0,5.0,1
11.930871963500977,0.5596626400947571,0.086334228515625,0.9682235717773438,2.5297324657440186,0.5115004181861877,-0.8592830300331116,2.5297324657440186,24.0,300.0,8.672820091247559,0.32308927178382874,-7.177711486816406,2.097165822982788,32.70029067993164,6.0,7.0,2.0,3.0,1
6.209619045257568,0.6280558109283447,-0.12972402572631836,1.1242581605911255,1.5250214338302612,0.3369295299053192,-0.9415298700332642,1.5250214338302612,16.0,300.0,8.632725715637207,0.33047401905059814,-1.7090986967086792,2.192516803741455,33.698974609375,15.0,4.0,2.0,6.0,1
7.28573751449585,0.4654832184314728,0.07538175582885742,0.794978678226471,1.2671658992767334,0.4083877503871918,-0.9128085374832153,1.2671658992767334,17.0,300.0,8.625821113586426,0.33196544647216797,-0.09702937304973602,2.2047278881073,33.803714752197266,15.0,4.0,2.0,5.0,1
10.368824005126953,0.3512602150440216,0.0860443115234375,0.5654829740524292,3.1244966983795166,0.46985065937042236,-0.8827459216117859,3.1244966983795166,19.0,300.0,8.625821113586426,0.33196544647216797,-0.09702937304973602,2.2047278881073,33.803714752197266,15.0,4.0,2.0,5.0,1
7.967992305755615,0.5043449997901917,0.004954814910888672,0.8315766453742981,1.6286972761154175,0.6196638941764832,-0.7848672866821289,1.6286972761154175,16.0,300.0,8.625821113586426,0.33196544647216797,-0.09702937304973602,2.2047278881073,33.803714752197266,15.0,4.0,2.0,5.0,1
6.237929344177246,0.27779650688171387,-0.09962987899780273,0.4457656145095825,3.6882574558258057,0.821263313293457,0.5705493688583374,3.6882574558258057,16.0,141.0,8.680949211120605,0.338004469871521,-7.405620574951172,2.2732200622558594,34.872615814208984,15.0,4.0,2.0,5.0,1
4.134242534637451,0.2731524407863617,0.04545164108276367,0.43045103549957275,2.180476665496826,0.7311058044433594,0.6822640895843506,2.180476665496826,14.0,300.0,8.953228950500488,0.3510374426841736,-1.5521759986877441,1.9051978588104248,32.240684509277344,13.0,7.0,1.0,4.0,1
4.340071678161621,0.4391661584377289,0.32883596420288086,0.7711133360862732,3.1839330196380615,0.9412279725074768,0.3377718925476074,3.1839330196380615,13.0,300.0,8.953228950500488,0.3510374426841736,-1.5521759986877441,1.9051978588104248,32.240684509277344,13.0,7.0,1.0,4.0,1
5.3835129737854,0.238434836268425,-0.07936859130859375,0.39856207370758057,2.9945435523986816,0.9454819560050964,-0.32567450404167175,2.9945435523986816,15.0,300.0,8.955190658569336,0.3510631024837494,-0.9033371806144714,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
4.851269245147705,0.4492558538913727,-0.3421149253845215,0.8390783667564392,2.46199107170105,0.8166216015815735,0.5771734714508057,2.46199107170105,17.0,300.0,8.955190658569336,0.3510631024837494,-0.46964332461357117,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.465366840362549,0.18482054769992828,2.3365020751953125e-05,0.3134923577308655,4.207345485687256,0.9551696181297302,-0.2960590720176697,4.207345485687256,35.0,300.0,8.958552360534668,0.34237179160118103,-0.9469383358955383,1.913429856300354,32.23221969604492,15.0,4.0,1.0,4.0,1
39.166908264160156,0.10251795500516891,0.00510406494140625,0.16473770141601562,1.4982284307479858,0.31662264466285706,-0.948551595211029,1.4982284307479858,300.0,300.0,8.686317443847656,0.341215580701828,-0.927986204624176,2.3758132457733154,35.846336364746094,15.0,8.0,2.0,3.0,1
39.166908264160156,0.10251795500516891,0.00510406494140625,0.16473770141601562,1.4982284307479858,0.31662264466285706,-0.948551595211029,1.4982284307479858,300.0,300.0,8.686317443847656,0.341215580701828,-0.927986204624176,2.3758132457733154,35.846336364746094,15.0,8.0,2.0,3.0,1
4.649376392364502,0.5354273915290833,-0.1870741844177246,0.9537645578384399,4.180059909820557,-0.10674043744802475,-0.9942868947982788,4.180059909820557,8.0,300.0,8.845440864562988,0.3409840166568756,-0.5214003324508667,2.120513677597046,33.92427444458008,15.0,,2.0,5.0,1
2.82340669631958,0.5309506058692932,-0.3294551372528076,0.9160979986190796,6.855984687805176,-0.49855270981788635,-0.8668593764305115,6.855984687805176,7.0,300.0,8.845440864562988,0.3409840166568756,-0.8199527859687805,2.120513677597046,33.92427444458008,15.0,,2.0,5.0,1
5.089425563812256,0.7503395676612854,-0.08014440536499023,1.4370369911193848,3.694993019104004,-0.2926563024520874,-0.9562177062034607,3.694993019104004,10.0,300.0,8.892240524291992,0.3375767767429352,-0.5241476893424988,2.0693154335021973,33.42040252685547,15.0,,2.0,5.0,1
3.55320405960083,0.6084403991699219,-0.44141316413879395,1.102705478668213,8.668441772460938,-0.5177303552627563,-0.855543851852417,8.668441772460938,10.0,300.0,8.892240524291992,0.3375767767429352,-0.8376579880714417,2.0693154335021973,33.42040252685547,15.0,,2.0,5.0,1
3.8115921020507812,0.206023171544075,0.10579204559326172,0.344145804643631,3.8417420387268066,-0.41383200883865356,-0.9103532433509827,3.8417420387268066,13.0,300.0,8.88083553314209,0.34843143820762634,-11.559860229492188,2.0361270904541016,33.62541580200195,6.0,,2.0,3.0,1
4.580289840698242,0.5560835003852844,0.271420955657959,0.9654563665390015,4.2149834632873535,-0.457972913980484,-0.8889661431312561,4.2149834632873535,16.0,300.0,8.887012481689453,0.352133184671402,-5.712215900421143,2.022355794906616,33.450660705566406,15.0,7.0,2.0,3.0,1
4.512764930725098,0.2682143449783325,0.1567244529724121,0.45223960280418396,2.2943947315216064,0.9103082418441772,0.41393110156059265,2.2943947315216064,15.0,300.0,8.953228950500488,0.3510374426841736,-1.5521759986877441,1.9051978588104248,32.240684509277344,15.0,7.0,1.0,4.0,1
5.382626056671143,0.37689006328582764,-0.2483377456665039,0.6050308346748352,7.423711776733398,0.796985387802124,0.6039985418319702,7.423711776733398,21.0,300.0,8.955190658569336,0.3510631024837494,-0.46964332461357117,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
4.787906169891357,0.44944503903388977,-0.08467864990234375,0.7417173981666565,3.372365713119507,0.9999427795410156,-0.010700065642595291,3.372365713119507,17.0,300.0,8.955190658569336,0.3510631024837494,-0.46964332461357117,1.9054620265960693,32.23302459716797,15.0,7.0,1.0,4.0,1
5.465366840362549,0.18482054769992828,2.3365020751953125e-05,0.3134923577308655,4.207345485687256,0.9551696181297302,-0.2960590720176697,4.207345485687256,35.0,300.0,8.958552360534668,0.34237179160118103,-0.9469383358955383,1.913429856300354,32.23221969604492,15.0,4.0,1.0,4.0,1
7.6423139572143555,0.3363913595676422,0.09254264831542969,0.5496683120727539,3.8004090785980225,0.844386875629425,-0.5357339382171631,3.8004090785980225,28.0,300.0,8.95803451538086,0.35075318813323975,-1.1169614791870117,1.910192847251892,32.279701232910156,15.0,7.0,1.0,4.0,1
24.11945915222168,0.023696890100836754,0.12242889404296875,0.1255321502685547,0.8133071660995483,0.683830738067627,0.7296406626701355,0.8133071660995483,300.0,234.0,8.971261024475098,0.3479851484298706,-0.7071242332458496,1.9347708225250244,32.33939743041992,15.0,7.0,3.0,4.0,0
5.964168071746826,0.002367733744904399,-0.0029740333557128906,0.005117833614349365,0.05360452085733414,0.9445158243179321,0.3284659683704376,0.05360452085733414,300.0,300.0,8.936803817749023,0.3473171293735504,-0.5350065231323242,1.9592911005020142,32.659629821777344,15.0,7.0,2.0,3.0,0
6.584381580352783,0.027020445093512535,-0.0024237632751464844,0.04533815383911133,0.8176800608634949,0.11407963186502457,-0.993471622467041,0.8176800608634949,88.0,130.0,8.917104721069336,0.34787675738334656,-0.8294323682785034,1.9753952026367188,33.005672454833984,15.0,7.0,2.0,4.0,0
13.374909400939941,0.02771650068461895,-0.0029125213623046875,0.04165661334991455,0.05669732764363289,-0.5731706619262695,0.8194360136985779,0.05669732764363289,300.0,269.0,8.920221328735352,0.34708911180496216,-0.7792686820030212,1.9848172664642334,32.9799690246582,15.0,7.0,2.0,5.0,0
9.1715087890625,0.03724343329668045,0.0047054290771484375,0.05575549602508545,0.04793056473135948,0.7763822674751282,0.6302623152732849,0.04793056473135948,143.0,300.0,8.924803733825684,0.34734466671943665,-0.6900997757911682,1.9840482473373413,32.95815658569336,15.0,7.0,2.0,5.0,0
43.722904205322266,0.047476910054683685,0.006031036376953125,0.07244300842285156,0.10452115535736084,0.9982620477676392,-0.058931443840265274,0.10452115535736084,300.0,300.0,8.735098838806152,0.34709903597831726,-0.6106079816818237,2.304124116897583,35.76542282104492,15.0,4.0,2.0,3.0,0
1.9837968349456787,0.10958961397409439,-0.06484818458557129,0.163340762257576,2.395751714706421,0.8893986344337463,0.4571324288845062,2.395751714706421,300.0,6.0,8.985614776611328,0.3320746421813965,-0.6886363625526428,1.970889925956726,32.27002716064453,15.0,7.0,3.0,4.0,0
5.327035427093506,0.07502594590187073,0.0556483268737793,0.1332535743713379,1.2255725860595703,0.44161349534988403,0.8972054123878479,1.2255725860595703,54.0,300.0,8.880842208862305,0.3356909453868866,-0.8926493525505066,2.065485954284668,33.62614059448242,15.0,7.0,2.0,3.0,0
42.37880325317383,0.012030228972434998,0.00628662109375,0.018845558166503906,0.05334317311644554,-0.9730311632156372,0.230673685669899,0.05334317311644554,300.0,179.0,8.705987930297852,0.34142252802848816,-10.086712837219238,2.3780763149261475,36.109375,16.0,7.0,2.0,5.0,0
12.14222526550293,0.0052850497886538506,0.014777183532714844,0.016577959060668945,0.4197375476360321,-0.9689041376113892,0.2474363148212433,0.4197375476360321,300.0,300.0,8.847366333007812,0.3542105555534363,-1.0634969472885132,2.0660793781280518,34.035675048828125,15.0,7.0,2.0,2.0,0
20.96786117553711,0.295668363571167,0.03402137756347656,0.48061275482177734,1.367904543876648,-0.3091072142124176,-0.9510272145271301,1.367904543876648,300.0,128.0,8.840375900268555,0.35317766666412354,-7.769699573516846,2.084332227706909,34.135948181152344,13.0,7.0,2.0,2.0,0
